question	que_id	answers	context	context_id
Who replaced Paula Abdul as a judge in season nine of American Idol?	56d3692959d6e41400146317	[{'answer_start': 325, 'text': 'Ellen DeGeneres'}]	Season 12 premiered on January 16, 2013. Judges Jennifer Lopez and Steven Tyler left the show after two seasons. This season's judging panel consisted of Randy Jackson, along with Mariah Carey, Keith Urban and Nicki Minaj. This was the first season since season nine to have four judges on the panel. The pre-season buzz and the early episodes of the show were dominated by the feud between the judges Minaj and Carey after a video of their dispute was leaked to TMZ.	[104]
For how many seasons was Steven Tyler a judge on American Idol?	56d3692959d6e41400146318	[{'answer_start': 143, 'text': 'two'}]	Tyler joined the judging panel in season ten, but both left after two seasons. They were replaced by three new judges, Mariah Carey, Nicki Minaj and Keith Urban, who joined Randy Jackson in season 12. However both Carey and Minaj left after one season, and Randy Jackson also announced that he would depart the show after twelve seasons as a judge but would return as a mentor. Urban is the only judge from season 12 to return in season 13. He was joined by previous judge Jennifer Lopez and former mentor Harry Connick, Jr.. Lopez, Urban and Connick, Jr. all	[13]
What year did Simon Cowell announce that he was leaving American Idol?	56d3692959d6e41400146319	[{'answer_start': 426, 'text': '2010'}]	Pia Toscano, one of the presumed favorites to advance far in the season, was unexpectedly eliminated on April 7, 2011, finishing in ninth place. Her elimination drew criticisms from some former Idol contestants, as well as actor Tom Hanks.	[96]
What show did Simon Cowell launch in 2011 after leaving American Idol?	56d3692959d6e4140014631a	[{'answer_start': 539, 'text': 'The X Factor'}]	Season ten of the series premiered on January 19, 2011. Many changes were introduced this season, from the format to the personnel of the show. Jennifer Lopez and Steven Tyler joined Randy Jackson as judges following the departures of Simon Cowell (who left to launch the U.S. version of The X Factor), Kara DioGuardi (whose contract was not renewed) and Ellen DeGeneres, while Nigel Lythgoe returned as executive producer. Jimmy Iovine, chairman of the Interscope Geffen A&M label group, the new partner of American Idol, acted as the in-house mentor in place of weekly guest mentors, although in later episodes	[92]
Who was added as a fourth judge for the eighth season?	56daf1b9e7c41114004b4b51	[{'answer_start': 84, 'text': 'Kara DioGuardi'}]	The thirteenth season premiered on January 15, 2014, with Ryan Seacrest returning as host. Randy Jackson and Keith Urban returned, though Jackson moved from the judging panel to the role of in-mentor. Mariah Carey and Nicki Minaj left the panel after one season. Former judge Jennifer Lopez and former mentor Harry Connick, Jr. joined Urban on the panel. Also, Nigel Lythgoe and Ken Warwick were replaced as executive producers by Per Blankens, Jesse Ignjatovic and Evan Pragger. Bill DeRonde replaced Warwick as a director of the audition episodes, while Louis J. Horvitz replaced Gregg Gelfand as a director of the	[108]
When did Paula Abdul quit as a judge?	56daf1b9e7c41114004b4b52	[{'answer_start': 218, 'text': 'before season nine'}]	"Alexandra was born days before Kerry began law school. In 1982, Julia asked Kerry for a separation while she was suffering from severe depression. They were divorced on July 25, 1988, and the marriage was formally annulled in 1997. ""After 14 years as a political wife, I associated politics only with anger, fear and loneliness"" she wrote in A Change of Heart, her book about depression. Thorne later married Richard Charlesworth, an architect, and moved to Bozeman, Montana, where she became active in local environmental groups such as the Greater Yellowstone Coalition. Thorne supported Kerry's 2004 presidential run. She died"	[1158]
When did Simon Cowell announce he was no longer going to be a judge?	56daf1b9e7c41114004b4b53	[{'answer_start': 414, 'text': 'January 11, 2010'}]	"Kerry announced an investigation into possible criminal charges against then Senator Edward Brooke, regarding ""misstatements"" in his first divorce trial. The inquiry ended with no charges being brought after investigators and prosecutors determined that Brooke's misstatements were pertinent to the case, but were not material enough to have affected the outcome."	[1119]
Which talk show host replaced Paula Abdul?	56daf1b9e7c41114004b4b54	[{'answer_start': 325, 'text': 'Ellen DeGeneres'}]	American Idol employs a panel of judges who critique the contestants' performances. The original judges were record producer and music manager Randy Jackson, pop singer and choreographer Paula Abdul and music executive and manager Simon Cowell. The judging panel for the most recent season consisted of country singer Keith Urban, singer and actress Jennifer Lopez, and jazz singer Harry Connick, Jr. The show was originally hosted by radio personality Ryan Seacrest and comedian Brian Dunkleman, with Seacrest continuing on for the rest of the seasons.	[3]
When did Steven Tyler become a judge?	56daf1b9e7c41114004b4b55	[{'answer_start': 180, 'text': 'season ten'}]	On February 18, 1966, Kerry enlisted in the Naval Reserve. He began his active duty military service on August 19, 1966. After completing 16 weeks of Officer Candidate School at the U.S. Naval Training Center in Newport, Rhode Island, Kerry received his officer's commission on December 16, 1966. During the 2004 election, Kerry posted his military records at his website, and permitted reporters to inspect his medical records. In 2005, Kerry released his military and medical records to the representatives of three news organizations, but has not authorized full public access to those records.	[1084]
In what season was Lionel Richie a guest judge on American Idol?	56d369ca59d6e41400146320	[{'answer_start': 48, 'text': 'season two'}]	American Idol employs a panel of judges who critique the contestants' performances. The original judges were record producer and music manager Randy Jackson, pop singer and choreographer Paula Abdul and music executive and manager Simon Cowell. The judging panel for the most recent season consisted of country singer Keith Urban, singer and actress Jennifer Lopez, and jazz singer Harry Connick, Jr. The show was originally hosted by radio personality Ryan Seacrest and comedian Brian Dunkleman, with Seacrest continuing on for the rest of the seasons.	[3]
